0.0803293530024619	0.620256453686097	0.039970842101087	1.20613385222775	1.21462161171701	-1.06510133506449	0.967242402221774	-0.392745376559806	2.00891892977015	-0.866713906051743	-0.737322253482908	0.113239606973799	0.00460765576377233	1.20827102269574	2.39728967427966	1.33595054684359	0.0753946449673547	1.33793036208491	0.729562826407288	-0.0591969814328887	1.24754961342674	-0.026477874767342	-0.622895738955563	-0.454411702073754	-0.132848538635334	-0.951229401146392	0.847099643964665	-1.77808010246887	-0.726503487594402	-0.150213303626797
-1.16246845662794	-1.3067655163572	0.675057226821272	1.08350382196344	1.25538286954441	-0.95762186224477	0.312210517654325	-0.823257806479103	0.38977343282414	-0.343029202313372	2.05116375890703	-0.291852134097051	0.823296353222723	1.35117948184807	0.489748621973632	0.534749887563624	-2.00407076091982	-0.417728296348448	0.347523280793342	0.678208661129181	1.1967063663147	0.436421478493358	0.833267063683711	-0.189077004228341	0.143180907431393	-0.729992396420742	2.15357304168463	0.81904495103048	-0.351429823421693	-0.823864182455856
-0.557483205037685	1.12762498817939	-0.230778364924525	-0.14400716319571	-0.114905765273323	-0.598446932125603	0.453580867826162	0.79908740508729	-0.478259887300286	1.16632966745342	0.650982000003317	-0.788279412364896	1.93392963491807	0.375512348608472	0.224995223064556	1.21743665323446	-0.0762501174090665	-0.595861664488379	-0.0221591409874685	1.37997415015347	1.11808214900316	-0.0163956919406179	0.901489128883998	1.03423356535307	-0.0537929537130004	-1.48075282851351	0.97674596008012	-0.338465771526892	0.805917239164045	0.731061727359642
-1.74680425071219	-0.569866945241949	0.120987428422169	-1.76037065253924	-0.395558796667844	0.20265190898012	-1.31681652080607	-0.271496374522114	0.554107620199109	-0.0200045952152936	0.889626821880513	0.723549844737205	1.08862177861098	0.4566935981886	0.684427678822561	-1.50929758197005	-0.469925499272941	0.978995672635005	-1.39177273881021	0.73007267493696	1.42576390262541	0.175516650157812	-0.572695491379795	-0.500801807449687	-1.24528566584046	-1.24438201975572	1.05955767772733	-0.305919449152708	-1.57056755882876	0.548594687075483
-0.703476508020299	2.62811962154252	-0.268581482625091	0.469662127107883	-0.33037124769651	-0.686350216824346	0.737977321977561	0.712127272664035	-0.342196715932406	0.719532015966841	-1.08792533247969	1.37543519867804	0.251154605345971	0.195499350862391	-1.86244058177794	1.42054836933056	1.06934487742777	1.09054968942652	-0.586458375023196	2.12284609317334	0.726607407176567	1.01748916631893	-0.415834339251842	-0.544909614043588	-0.781903959472911	-1.57013124391214	-0.420769699792391	-0.412654644938285	0.0898705622369954	1.97113322314045
1.39756132628177	0.0685076725398506	0.216878910555882	0.843875689928539	-0.415968454996901	-0.198042368837909	-1.07718594685848	2.22094541679031	0.530177619708722	-0.24758300264468	1.0162626565615	1.28846985470943	-0.370377715998178	-1.07140724951764	-0.417334009253648	1.17284335994321	0.424542902046176	1.00946591028623	0.186418636744692	-0.180012905502148	-1.22808800161708	-0.200658462786859	1.13805398397318	0.0420588157270125	-1.45636622482755	-0.604089283886651	2.73765333339866	-0.157042397643608	0.566927753174486	0.864515309560108
1.29228910487627	1.45084894140242	0.235796205234136	1.59662112718348	0.0814818902212287	1.03840379480147	-0.760593822094388	0.945908891190212	-1.51113810566241	-0.0349560101428686	0.436594744824645	-0.471025698689291	-1.72755700723583	-0.496498099992445	-0.508700022931241	0.431810836344341	-0.237388475194896	1.53997118924264	-0.976820197835194	0.453256482979984	-0.137754015514988	0.155775151498165	1.05068601485405	1.27988628356257	-0.437130966067454	1.28779787453013	1.20787348573096	1.3813435879189	-1.33212154637719	0.778326546220457
-0.864472312011708	0.295956488286374	0.814212035553779	0.357109650456881	1.82422326982011	-0.269362470595598	-1.28244154915562	0.702815181390958	0.807327534777239	-1.01881375084664	0.150056595956524	1.27691479971532	-0.63034011648605	-0.721463143333834	-0.532213082125527	0.539203078644818	0.304528011184816	0.17410177357136	-0.459608824099248	-1.30196507136298	0.487328012414474	1.06066170635034	0.65203827559033	0.286180406901726	-0.273522480888667	-0.151349055784725	-0.31224116246067	0.266440983833632	0.110959084378721	-0.362404238439125
-0.388145630630135	0.671528972577685	-0.222817072900561	-0.0486903748720742	-2.08033043054193	-0.598131997071323	-1.02588829996117	2.41683821511873	-0.346269718450079	-0.282229368825477	-0.0398579522438667	0.669326578209187	0.889755565005247	1.19505334440307	0.427974027743153	1.31407494509423	-0.100792578112684	-1.44644405366684	-0.173137784220248	-1.22073242553897	-1.03542468013866	0.982312240141355	0.459727694357173	-0.556712705876538	-1.63713252988023	-1.2879438483155	0.498088939003681	0.599390155674385	0.961540308189113	-0.858421974689578
0.996189231177156	-0.976906050516272	-1.8445301576553	-1.72369024025468	-1.20381584358466	0.465346874621535	-0.75044551989926	-0.08184696639932	-0.481437402180936	-0.0967313062115312	-0.978923670885496	0.674682333847352	1.51770788695224	0.984073726016886	-0.439999320982502	-0.472579788781495	0.237533114202874	-0.790252143177176	-0.41280570334168	-0.323035789541664	0.357805561273922	-0.720163859755252	1.29676483848503	0.258393614445287	-0.665514742053946	-0.333787144151669	1.08095822261257	0.354522171362474	0.103413080392634	-1.79233119063912
