-0.608361611083145	-0.446143174262296	0.812985375376683	0.348255338063655	-0.495794924628594	2.89547397448009	-1.56287092485579	-0.579602436843957	2.60544805038423	-0.0868568054190007	0.760371638614821	-0.616090704759451	-0.735733207007606	0.0805686654914012	-0.504421157376883	0.425879362283297	1.3645519525872	-0.341643703819503	0.546078864337618	1.08208628434019	-1.82032644048938	-0.730639474687665	1.01214765065752	-1.49170377886232	-0.434014265965567	0.0407118053739628	0.971021127847795	-0.412267347689971	-1.51886916603335	0.585638958748107
0.794844607449745	1.26134904470271	-0.367218940852493	-0.825072126536203	1.25491905334281	-0.189059856596979	0.853873501774087	-0.394283769413122	-0.663559371031791	0.656181231288258	0.0220442392113506	-1.01749505170623	0.666972462017185	-0.157933497966904	1.29543233093766	0.830546385661741	0.718317153938069	0.0256838982271467	-0.476735462126759	0.290387959423967	0.493137970305682	-0.435844790558897	-0.337018974773332	1.19595586467811	0.71099602213845	-0.207552590995941	0.717673501452749	0.527128348544164	-0.173364372266671	-0.821067898859026
0.0253272970845262	-0.506918196188659	-2.20605330038721	-1.40406881219204	-1.34150090428938	0.206653443490965	-0.0394950586609047	-0.64575873504486	0.0141951763094446	1.40001411342728	-0.147690967740318	0.82297908243587	-0.415733408049841	-0.414740076624523	-0.583410939318596	1.34115441230259	2.29259220836994	-0.267780304011314	-0.87253173756681	-0.335736608758248	-1.31611830681438	-2.18833611191301	-1.62705011040319	0.243770943264117	1.56253143136629	-0.451057625286261	-0.740126949039992	0.287681893023855	0.221592804203346	-0.38051986513877
-1.27645124962111	1.68461797027944	1.44990823507059	-0.453125760823243	-0.840903221230379	0.198420747880874	-1.45340268904591	0.433510868244632	0.0558941456336584	0.130951384376322	-1.37971658104531	0.957666283399068	-0.333578698109835	0.203640432102078	-0.689625714631493	-1.71419111032478	0.273485016844221	0.255999351041191	-0.65487860859743	-0.54710973045601	-0.67272809278282	-0.891586607843495	-0.186183580360418	1.2494093516616	-0.863565277924694	-0.904945247533545	-0.44816935848193	0.850994341679533	-1.12438654037878	-0.124888301137516
-1.00246954483115	-0.366135169959226	0.456578841741191	1.20913829632923	0.506813426710489	-1.52517955454836	0.929744639567045	0.976404512813312	0.364822226833173	0.140530697994075	-0.391836242667744	-0.718437936329751	1.33125040181553	1.60384033233705	-1.18185934673656	-0.540211334330238	1.48013413616481	0.671169925761146	2.44842022469775	-0.26898276036044	-1.67695629130412	1.96571553082052	-1.68896019014314	0.519512253136699	-0.0184314361616832	-0.984693167553862	1.28111914042239	-0.204426135466819	-0.749249673391685	0.809086458068649
0.376195536230375	0.0789896306720773	-0.237977516289872	-0.26676396681998	-0.31164274228963	-1.25613298904244	-1.03827378110466	1.2630092812269	0.715120718168367	-0.1812425422247	0.24544273476633	-0.328660353514941	1.58404798646771	-0.196103400085568	-0.485072492653355	0.255400781547825	1.3921820378494	-0.0175168137461649	-1.27235969591663	-0.736923168964816	1.00133168971823	1.53851308013221	1.14813249815574	1.75097734352886	0.169092985670646	0.130455042053062	0.152989839014775	-0.645910330869462	-0.0681556937681591	-0.275110072177985
0.222753828832278	-0.584392769233874	0.0252556577606398	-0.99302320178684	0.443771747751412	-0.315389111064858	0.849349618609495	0.181276707046143	-0.0060502085039733	0.952671561881715	-2.07817882720847	-0.17493538954344	0.432172327167605	-1.69285266648888	-0.143682663132405	0.260463179494263	-1.35752840436123	-0.461443943260874	-0.850441315886245	0.441841869383481	-2.24426840855165	-0.867248822830893	0.161554528641128	0.0200128229675273	1.20782811867032	-0.121172159747528	-0.0953525527168509	0.762298365880138	0.578005978297084	1.80338062345324
-0.671656718612269	0.90675005301817	-0.334245846061313	0.297339250114332	0.172871011261754	-0.214432658875627	0.473628537152198	1.13618433755759	1.39452395393458	1.05214102653336	1.73552097653427	-1.49842217351675	1.43874598557061	1.89331289015471	0.503838770698485	0.00279914716229286	0.530123557784545	0.271386977104949	-0.275870401406388	0.197612236346872	0.529768281075834	1.39751403981742	-0.440316544822185	1.70940871124404	-0.416842770352565	0.600068145488809	-0.506691890722668	1.40220016341743	-0.953089409061428	-0.722142955919737
0.265698616255584	0.28117797991889	0.205528803298835	0.420934586190374	0.401962712734745	-1.57741101068551	1.18259539317205	-1.04342268957843	-1.37241656346581	-0.816878912223481	-0.329962832310629	1.67084042095403	0.0844789846408347	-0.357916834863635	-0.249416456045157	-0.897423112549231	0.831833022424053	-0.364375481436989	0.995442998756617	0.664564961466408	-0.13454348539681	-0.897261419612292	-0.641183355002789	0.4479548297766	-0.213686537486163	0.251732130274666	-0.325653324156571	-0.605984013282635	1.15782067906674	-0.150460610290385
-0.504816829056232	-0.148990119316921	-0.608493650377385	-0.0499052135727616	-0.463885978475264	-1.1382344611255	-0.132798793600115	0.367914436145615	1.08710005376507	-1.29447865559607	-1.63206419299645	0.406259715345814	-0.417072433476127	0.963205851831971	-1.74237879734949	-0.300513097447239	-1.51425910316367	-0.582515221740299	0.614928673171015	0.14219447420184	1.08379191117313	1.37953403013611	-0.255038781452664	-0.0472059038650682	-0.575531750481918	1.31958690256965	-0.691021814653061	0.856261497285261	-0.358755498023753	1.2167276558494
0.550516322141993	-0.12684664827632	1.44759959049666	0.700208339234085	0.65598014820826	-0.918715046515045	0.812027229764315	1.36656154878388	-1.34921551701243	0.383886103257611	0.0176925903421664	0.635171582853097	0.334584430838985	0.669942402387184	-0.330421380541912	0.845321538899107	-0.369115930007287	0.682428660579938	1.43981292481198	-0.846173697476653	1.04151190092644	-1.11762397563807	-0.674607480626726	0.216764779247944	0.976391179740326	1.43778023767657	0.560376314951136	-0.418409448220366	0.851258403422025	-1.45165432479031
-0.113189619469422	0.304943223157142	0.442668738216527	0.761343404467205	-0.950473758044299	0.171879638610299	-0.603929829555523	0.270035926317505	0.739362802494444	-1.24204420725172	-1.26954855152878	-1.46996446297018	1.85359630926475	-2.17325872482305	-0.0912475058943501	1.46376275171891	-1.38101590982753	0.290400147255733	1.04798837909342	-0.605294047073448	2.10368321473121	0.447697561501896	1.86529589061998	0.772889121226284	-1.15589883584712	1.00865131809522	0.131118332170622	-0.953773168363423	0.297334794815125	-1.19713236581543
-0.359198449641342	0.190094026330141	-0.256769670163026	-0.724362741519819	2.57332859971233	-0.289514634506059	0.319173645044006	0.129918305536198	-1.18940048727239	0.203111174011015	0.685484460631712	-0.266592867829335	1.32392537428482	0.278609487893423	0.0914879377504314	0.334125900668575	-1.61307926498764	-0.957932852878797	0.794784611121895	0.59856599728502	-0.608483065270707	-0.208240033125925	-0.12945923532308	1.04932488926908	-1.24353480148497	-2.7290573495724	-2.25758162944616	0.782412609089604	0.0244461685773706	0.420634033311738
-0.818401651507785	0.597427006595128	-0.747230674030698	-2.55039695911826	-0.970251542793066	-1.3080450526753	1.31250406518037	-0.0356508888700965	-0.7738390543986	1.15169668053245	0.263334811764662	0.416001555429599	0.143107807516479	-2.11618439784388	0.791263310854195	1.2229098113786	1.2080290957136	-1.819473636591	0.0103728755264154	0.8135971588421	-0.0827956543630576	0.13125899723596	0.992484507905917	1.1405918342764	-1.39807406618303	-0.234958621789843	1.84601866510364	0.994823475676474	-0.36534253755814	1.07884678735198
-1.75215768208078	1.54448191649625	-0.805453535363797	1.29458618930564	-0.903556534354659	-0.0987740780472213	0.39522829500672	-1.04667326214244	1.07454233496879	-0.161597216581371	0.0372888958685122	0.428459858056635	0.1240874950011	-0.445793932368693	-0.458888372735758	1.31050169025861	-0.645545703577189	-0.338359525837306	-0.870725603420461	0.242019853209315	-0.733278105138188	0.666279254523994	1.78322462493059	0.234773391103986	1.66833908144495	-0.953478656135195	-0.500145439435127	-0.491064135644363	1.25887967870853	0.703310153779627
-0.204910325417962	0.691555863275309	-1.7216083922438	0.21273662344402	-1.43105926042632	0.326190559348221	2.10857959400576	2.44389097793874	-0.472781239028806	0.338628660185084	-1.59463158541779	0.575747222478736	-0.167743157404959	0.82894616869414	0.23033363635071	-1.58528301291315	-0.500582444581046	-0.350228478536604	-0.566166176940457	0.142828557413495	-0.0476798429560217	0.926145203195779	-1.7704359919712	-1.24119044088235	-0.0858598345174471	-0.0872573640615112	-0.547022354814281	-0.687402677581198	-1.03073668180918	0.225496733885766
0.59357357581521	-1.33101014596633	-1.09810153850611	-1.8539336686359	-0.714781876057526	0.987546163302692	0.141758368635078	-1.33683608319609	-0.175966854217282	-1.3522953711206	0.518421602439727	-0.312966355981991	-0.582823526967267	-0.914776742694771	0.747345599603688	-1.80194256475138	-1.03603463985137	0.69388822875087	0.940678120179081	0.744604549590383	0.226183368716776	1.00521651220087	-1.7622632163595	-0.309278910627396	-0.0712277556482746	-0.063932341133444	-1.22203748287687	-0.0565177907475924	0.869677701802732	-0.538272835189333
0.568920028591782	-0.715972107051852	-1.18376385104479	-0.12616705683618	1.16507590712533	-0.161625408874119	1.8074271995457	-1.27306566636312	-0.549489170573759	-0.76661877238732	1.77550776415028	1.84518535665432	-0.906499113867865	-1.39050000404341	0.0332942827003857	-0.544505615192553	0.660925489034836	1.68172280481048	-0.917159525581241	0.753880296678639	0.28879768366874	0.0130890866168221	-0.38076914368343	0.671506729721594	1.33422761886126	1.40896655099179	0.927987309841769	-1.64854467457439	-0.268803955228778	0.451392126157277
0.778503682665198	0.505677710519884	-1.33016696957923	-1.50636990019697	-0.875798197350475	1.29029995291913	-1.04429176505769	0.267322997403409	1.91050279033738	0.0134791207745243	-0.583265758008343	0.130144384968488	-1.05931838117946	-0.290995508363438	1.12961995379658	-1.08158169789531	0.505560215947308	-0.306590457649763	-1.39723426781456	-0.946469617329617	0.624948707455931	1.37108737909866	-0.537839452646067	-0.461280446275548	-0.884542640922732	-0.0110564962039928	-0.50704123333775	0.317298975865696	1.36611912536312	0.342926493790774
0.87755860484891	-0.868015282670627	0.520304198059408	1.11920049971181	0.691851269026925	0.413134643048292	-0.905527134356198	0.31582712554764	0.283366812549053	0.605051691513628	-0.0164187315430657	-0.12350620006797	0.0125127553320841	-0.695856060065286	-0.80556544510753	-1.47557943282331	-2.92821388318697	0.143187183472438	1.65529510352088	-1.26150328778548	1.10800719849122	0.282521965334727	0.534387283990264	-0.183478462611372	-0.223630200495183	-1.54574311397184	-0.599114606911777	0.930173667821455	0.204259979851883	0.135679322729713
-1.82291595996337	-0.795828084919036	0.407585121761443	1.49589002326869	-0.645033859205501	-1.00245871366323	1.57534307973098	-0.101870248082714	-0.376999609112599	-0.8706363784767	-0.236645573196889	-0.101224925417961	1.37268025290201	0.778664942094209	-1.26151453894549	-0.137556837566222	-1.13340398184352	0.287964655318992	-1.60797955588204	-0.364189259316681	-0.571604269060904	-0.131682245161912	-0.299792028703005	-1.39529173550305	-1.04369354938657	1.53586467697516	-1.00621149002691	0.460734548985581	0.087653312027452	-0.12860400251277
-1.15363252296614	1.13608108195981	-0.684987378235885	-0.455797171570302	-0.159376053097456	0.544848141088509	0.120470426093562	-0.988295109051549	-1.61600428700106	0.555150126333318	-1.27283262926464	0.71108917177313	0.507930332513231	1.45133026978042	0.522197994921555	-0.224077874551105	0.69994541187564	0.990600272338803	1.10334090606605	1.20044815581013	-1.12970984598302	1.46941198794738	-0.433248286188905	0.247838679516955	0.208073995579792	0.60107513662714	-0.0496893936335066	-0.126921632124357	0.183582290861229	0.810469713485306
0.0719530637855439	-1.95210646203099	-2.08594240185519	-0.0256684607508056	-0.792234220364451	-0.358167419490946	1.40346661554707	0.692856205659336	1.18810820587163	-1.63880873620844	-1.63791945539962	0.14370766478112	2.20605287285011	-0.059834216188234	0.630491412281806	-0.459026768335732	1.30246910192369	0.201083944157759	-0.221410641610481	-0.0758106724283339	-0.579188739299409	-0.118669430236374	-0.803168579049624	-1.15453725714731	2.02352562336926	-0.407145897977119	-1.15744628985575	-0.362018635509793	-0.262694855285639	-2.24783332885847
-1.24335954679386	1.07795808998953	0.0322839419120273	-1.72809434266263	-0.447456895016068	0.942721788418912	-1.21068788969687	-1.46385179717738	-1.14311155610416	0.811038151687649	0.198405520771147	-0.0730589451778591	0.765975152957203	-0.954350983555665	-0.375382178215886	-1.18674418947912	-0.675301101043811	1.71607934158282	0.0768288901006023	-1.3918289830982	0.689363763821903	0.600997296088482	1.14794033341108	0.19218274778532	-0.368960948931562	-1.6601251152262	-0.76281707187179	1.32731348712369	-0.563443324421783	-0.436006494427689
0.0968411531956711	0.523079110497933	-0.030846627879992	1.25111161196385	1.08055520874048	0.722907094843958	-0.336670789789476	-0.287601430257388	-1.31353547389174	0.215926181381321	1.31582660085772	-2.01302248582727	0.305522116945467	0.863583452578156	0.0339674244748522	0.392826548323725	-0.269671535044378	0.398749524066638	0.111374567694423	-0.560771068106661	-1.13509284640721	-1.01545903228428	-1.01250649519002	-1.36446257837289	-0.465298961402396	-0.417831992636499	-1.04187169905396	0.583019838713735	-0.620364043796101	-1.15645445073751
-1.11271132217436	0.806356005206084	-0.642987789937154	0.289790850439502	0.0345110387274553	1.9334849675153	-1.28837470482555	1.53074283903742	-0.526727175059806	1.1598605793021	0.000527295005072228	0.191229753930228	-1.80639969938392	0.310414689052338	-1.36817873806675	1.22797809491353	-0.683988734977488	0.658794701219997	-1.06956439242288	0.0927069526580048	0.344058489535605	0.4579150538803	1.0656562758712	-0.40798626054892	1.1294142331612	0.171210373763416	0.585179457742497	0.561131614559444	1.13416261668437	-0.0565579873746916
-1.12981881565889	0.748365845829857	1.02596749244666	-1.01669152967991	-0.935305062997793	-1.01736793654945	-1.61098822518235	1.10161609926515	-0.914067145716329	-0.0556071161681941	-1.24950621921564	0.496087316970449	-1.02059947937511	-0.87336481211887	-0.15129074738912	0.526113145243388	-0.287555360894584	0.11311552454951	-0.836850410735675	-0.0481036042057155	-1.34595288392776	0.46065690994293	0.0451907443966202	0.979767443835125	-1.07156764308239	-0.243675406484449	0.99063017091406	0.21771475394421	-0.917123030796572	-0.00261837471731259
0.379092662638775	1.06739052978367	0.184232761448642	0.448127461631144	-0.363431544073941	-1.07270682916591	0.619256254082572	1.16082467678679	-0.594948589199881	-0.883772850298233	-0.526191524430558	0.401577942170257	-0.313478759727932	-0.420933689340832	-0.0802951829850987	1.96195079298576	0.919878034382929	0.803488041290875	0.246230997112742	1.61004004028665	0.389773117691532	0.166811532867657	1.44135456299659	-0.815337188751876	-0.4038520016669	1.09655852251392	-0.939835845101905	-1.05277358428148	-1.37888589716019	-0.766457730474688
