-0.325542658619463	1.4980622294692	0.965181745646248	0.10208991039726	0.208724774382617	-1.55577410179477	-0.782125183560837	0.923077305779158	-0.752408655672091	-0.249422500878986	-0.293341145838077	0.875911799825166	-0.0937588850207892	0.698431960925561	-0.0164756712474689	-1.76514508786723	-0.199356343096079	-0.178130380824114	-0.886421590703811	-2.38988723702514	0.0855993720406538	-0.65744268667681	0.00632298399500421	1.51523058035676	-1.94003459222606	0.308444448550367	0.176960890116148	0.324849293709925	2.45343400946317	0.592501413258212
-2.24145638443201	-0.270162299599857	-0.305866935987267	0.607931608396361	0.828758319318261	0.185016142344999	-0.461756528125347	0.909698893557615	0.129373253341653	1.49754728184398	2.52693543449872	-0.331007057548	-0.332691223034115	-1.10572175259144	-0.369641982202936	-0.0868629463427297	-0.0412837115531412	2.00310281513834	-1.14458840648985	0.640920571865677	-0.0447584762518404	-0.977722793755973	-0.686036641013777	0.726696743767537	0.707454037091529	1.19164362960209	-1.37813007807873	0.545683388727363	1.20177686588269	0.318546003273562
-2.24499744609991	-0.532702805589218	0.126200017281538	-0.987504492566563	0.727405232690653	-0.182826135230067	-2.47441913706994	-0.437207318638044	-0.417026804539003	1.06502427081002	-0.345334061878339	0.15247057030471	0.176300038758226	2.8673748864123	1.48469186120074	-0.983927318253033	-1.81896972218078	0.948173398617832	-0.539712923219998	-2.6420797973489	0.764919417159033	0.198293624770331	0.961662990406561	-0.210205408489041	-1.17867526576788	-1.67525997459387	1.33088156722317	-0.174124640284453	1.39456282007663	-0.528817025436248
-0.251215072198962	0.277659173133007	-1.22171858721136	0.271282860635384	0.348170570975057	1.23735137977524	1.39705317318957	0.546999199393909	0.0108399384208838	0.545732544691429	-0.998345809413632	0.61666048136049	-1.16259982203416	0.231039911364487	-0.186756381255036	-0.96227311809281	-0.671338619251786	2.43831341025306	1.74868718539297	0.925249033147244	-1.03793791716792	-0.492535812300323	0.592971383441333	0.857125205628116	-1.7944866139403	-0.150169377610145	1.94261600862395	0.511637666044265	0.246306569798674	0.767734968017785
0.307734417263643	0.558641961752325	-1.47674239326055	0.527442893075162	0.0436326575874568	-0.0370884733488417	-0.593375404651402	-0.458176555520297	0.821079631843875	-1.35899467574943	0.040843013582032	0.574641038460103	-0.727279358773666	-0.862838259302611	0.233375311018302	2.06889950108219	-0.538914200598773	0.14123831532705	-0.741489800649402	-0.554172809200947	0.623189024345652	1.14366314522961	0.950746356046208	-0.33776195840828	0.227888911971302	1.20559478403161	-0.0379396141147697	1.14549810933535	0.272335505436547	0.245565348003755
-0.279696024724053	0.807550212454994	0.670261905054228	-0.100443451861629	-0.677721557359967	-0.0755075092788159	-0.437644086928374	0.696793657061928	-2.22965088231275	-0.117415536789125	0.676100191620585	0.191746695448248	-0.0875332093381897	0.499004782661775	2.21752027063369	0.713782582341241	-0.0119194405479618	-0.453549858331542	-0.402630649985995	-0.558674490542791	1.14588617942658	0.927534973814791	-0.0748009721563389	2.53903171588429	1.27565131785781	-0.0390982928828255	1.16219494915671	0.0440766477016665	-0.401826843128146	-0.579540809340061
-0.363802736439826	1.37738764810244	-1.38648230371588	-0.0628973392218597	1.17510813545199	0.0215881813954218	-1.22043610023122	1.38299438070046	0.684114578618901	-1.63925678869288	-0.134144653274427	0.128801298785456	1.45054124115499	1.08847338472465	-0.729396189689862	-0.57799729146545	-0.292325412257276	1.0189773975428	0.426751676782669	1.37062988621985	1.40906284144948	1.09176651872271	0.152920912486576	0.637580317741371	1.95400148256454	-0.291172987912169	1.13642771913128	-0.63434506452769	-0.0966632992515419	2.46585374181402
0.055105253076054	-0.762922762826018	-0.905667781148693	0.158977008988564	0.197413339445403	1.89907214196036	0.601349261453076	-0.616375990631346	-1.66509258495752	-0.119129146800228	0.482650536056813	-0.0502893956596373	-0.342703633839045	-1.09455002713077	-0.882429283840218	-0.274901262148002	0.892632300826405	0.945297752571262	1.02490302922196	-1.53739526405322	0.0832173351971828	-0.651460012080489	-1.57044975400525	0.98850971158879	-0.314928577332333	0.493609699649084	1.00385336015826	1.80023124941328	-0.196500498732378	-1.76663601046037
0.745925810513361	0.730558034287934	0.672955882735678	0.0852089642155367	0.975398689898952	1.5789412374888	-0.748653380479438	-0.110178777395785	0.548262427216558	1.30375124510568	-0.331362414538337	-2.53001128254503	-0.267276354842361	0.472840274684024	0.787077011064136	-0.876543344996286	-0.147392166106416	0.676192135826657	-1.08992872410413	0.136192895920545	-0.546441697191838	-0.444901228209623	-0.350110715649183	-0.377431969264445	-0.499022594177056	-0.145245146752642	0.0834316122665594	0.261312718450359	-2.16539511069168	-0.00250572866229567
1.74068204915563	-1.70316117419167	0.470154016674741	-0.240454536687069	0.116115323652853	1.40676484704596	0.0265488273870728	1.43498398631311	1.94460386309327	-0.771035484319329	-0.912654159114124	1.10695347072324	-1.82302985501035	-0.521563607647458	1.11906205807784	-0.0631071170551802	-1.78781917093505	1.75115739875694	-1.05581480460176	-1.30931476691734	0.0746123209363261	-0.412922052532071	0.56243319117116	-1.83178234325647	-0.787305735140459	0.0152930797726616	1.01959003475121	2.34981895238286	0.24034347633259	1.35160123568485
-1.16909150715973	-0.328768635423016	-0.236711923709637	0.382733850523636	0.592130938954349	0.33802349684439	1.71032030186966	-1.0475820827847	-1.87063367357369	-0.979873514204552	1.01499435129838	-0.795924980736247	-1.73317830907312	1.27140380012899	0.844804878680228	0.425245431842244	-1.32319485264729	0.222093596049407	-1.44813256149637	0.631226016223628	-0.900519515056104	0.385340021779332	-0.0730500723144988	-0.0572401486360275	-0.260783855657185	-0.352979735193944	0.0185697070089421	0.341195900622727	-1.47491246575052	0.311043159086444
0.996245421976999	-1.34585744733015	-0.01075633586493	1.03472372485824	0.481454385662995	-0.860397350774778	1.54046681074386	0.149947211626177	1.25328247398867	1.45027424295799	0.657691529559143	-0.872410700948266	-0.206037669172132	0.142923623738278	-1.68108096559852	-0.908275851419574	-0.891052015797397	-0.534186687383468	-0.978346437901584	-1.43163371134095	0.334751129117546	-0.916447266193061	-0.0234154781101674	2.02540056151374	1.05571405753711	0.152911601511571	-0.000500134982950597	0.380484481039388	0.935833244168661	-1.50058755390901
